id,user_question,in_scope,safety,request_type,service,notes
Q001,What papers I need for timber permit?,in_scope,safe,document_inquiry,permits,Simple rural phrasing
Q002,What papers I need register business?,in_scope,safe,document_inquiry,business,Short broken English
Q003,Child vaccination what documents to bring?,in_scope,safe,document_inquiry,health,Vaccination docs rural
Q004,My permit application where it is now?,in_scope,safe,status_check,permits,Broken English rural
Q005,I submit construction permit last week still no news,in_scope,safe,status_check,permits,Frustrated citizen
Q006,Where is permit office in Thimphu?,in_scope,safe,office_location,permits,Direct location question
Q007,BHU near me in Bumthang dzongkhag?,in_scope,safe,office_location,health,BHU location rural
Q008,Where is business registration office Thimphu?,in_scope,safe,office_location,business,Office location business
Q009,How to register business in Bhutan?,in_scope,safe,application_start,business,General start question
Q010,I want to start small shop how to begin?,in_scope,safe,application_start,business,Rural entrepreneur
Q011,How to register for BHU services?,in_scope,safe,application_start,health,BHU registration start
Q012,Register my child for vaccination how?,in_scope,safe,application_start,health,Child vaccination start
Q013,Can I get permit if I am not citizen?,in_scope,safe,eligibility_check,permits,Non-citizen eligibility
Q014,Am I eligible for timber permit if land not in my name?,in_scope,safe,eligibility_check,permits,Land ownership edge case
Q015,Is BHU service free for all Bhutanese?,in_scope,safe,eligibility_check,health,Free service query
Q016,Can foreign worker get hospital service?,in_scope,safe,eligibility_check,health,Foreign worker edge case
Q017,I am from India can I register business in Bhutan?,in_scope,safe,eligibility_check,business,Foreign national business
Q018,Am I eligible to register sole proprietorship?,in_scope,safe,eligibility_check,business,Self eligibility
Q019,What is BHU and what it does?,in_scope,safe,general_info,health,Definition rural
Q020,How long permit application take?,in_scope,safe,general_info,permits,Processing time
Q021,What is trade licence in Bhutan?,in_scope,safe,general_info,business,Definition query
Q022,Which documents required for construction permit in Thimphu?,in_scope,safe,document_inquiry,permits,Urban formal phrasing
Q023,Documents for sole proprietorship Bhutan?,in_scope,safe,document_inquiry,business,Formal phrasing
Q024,Which hospital I go in Thimphu?,in_scope,safe,office_location,health,Urban hospital location
Q025,How to track my timber permit status?,in_scope,safe,status_check,permits,Direct tracking question
Q026,Steps for sole proprietorship registration?,in_scope,safe,application_start,business,Steps question
Q027,Tell me about business registration process,in_scope,safe,general_info,business,General overview
Q028,What services government provide for health?,in_scope,safe,general_info,health,General health services
Q029,Which office I go for trade licence?,in_scope,safe,office_location,business,Office for licence
Q030,Who win cricket match yesterday?,out_of_scope,safe,other,general,Sports out of scope
Q031,What is weather today in Thimphu?,out_of_scope,safe,other,general,Weather out of scope
Q032,Tell me a joke please,out_of_scope,safe,other,general,Chitchat out of scope
Q033,What is price of rice today?,out_of_scope,safe,other,general,Market price out of scope
Q034,My stomach hurting for one week do I have cancer?,in_scope,unsafe,other,health,Medical diagnosis unsafe
Q035,What medicine should I take for fever?,in_scope,unsafe,other,health,Prescription unsafe
Q036,Doctor said I have diabetes what treatment I take?,in_scope,unsafe,other,health,Treatment advice unsafe
A1001,What documents are needed for a timber permit?,in_scope,safe,document_inquiry,permits,synthetic_augmented
A1002,Which papers should I bring for construction permit?,in_scope,safe,document_inquiry,permits,synthetic_augmented
A1003,Tell me the checklist for sand permit application,in_scope,safe,document_inquiry,permits,synthetic_augmented
